Starting Faban Server
Please point your browser to http://f81d1ee6b220:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= f81d1ee6b220:1
...Thread: 9,	Time: 12651
Thread: 3,	Time: 13836
Thread: 10,	Time: 13856
Thread: 23,	Time: 13857
Thread: 8,	Time: 13862
Thread: 33,	Time: 13863
Thread: 15,	Time: 13867
Thread: 12,	Time: 13869
Thread: 1,	Time: 13870
Thread: 31,	Time: 13873
Thread: 30,	Time: 13874
Thread: 53,	Time: 13874
Thread: 46,	Time: 13876
Thread: 52,	Time: 13884
Thread: 45,	Time: 13890
Thread: 0,	Time: 13899
Thread: 4,	Time: 13904
Thread: 17,	Time: 14006
Thread: 48,	Time: 14009
Thread: 36,	Time: 14076
Thread: 24,	Time: 14090
Thread: 49,	Time: 14098
Thread: 16,	Time: 14138
Thread: 32,	Time: 14292
Thread: 29,	Time: 14330
Thread: 18,	Time: 14348
Thread: 52,	Time: 14391
Thread: 53,	Time: 14482
Thread: 23,	Time: 14544
Thread: 46,	Time: 14581
Thread: 0,	Time: 14682
Thread: 33,	Time: 14731
Thread: 21,	Time: 14746
Thread: 3,	Time: 14819
Thread: 8,	Time: 14924
Thread: 27,	Time: 14926
Thread: 50,	Time: 14934
Thread: 38,	Time: 14937
Thread: 39,	Time: 15057
Thread: 42,	Time: 15065
Thread: 51,	Time: 15067
Thread: 12,	Time: 15123
Thread: 20,	Time: 15133
Thread: 4,	Time: 15184
Thread: 1,	Time: 15254
Thread: 19,	Time: 15264
Thread: 21,	Time: 15327
Thread: 9,	Time: 15535
Thread: 47,	Time: 15538
Thread: 20,	Time: 15569
Thread: 5,	Time: 15635
Thread: 30,	Time: 15644
Thread: 36,	Time: 15655
Thread: 22,	Time: 15697
Thread: 26,	Time: 15733
Thread: 41,	Time: 15739
Thread: 42,	Time: 15814
Thread: 16,	Time: 15829
Thread: 50,	Time: 15860
Thread: 40,	Time: 15866
Thread: 34,	Time: 15972
Thread: 10,	Time: 16111
Thread: 35,	Time: 16115
Thread: 38,	Time: 16236
Thread: 32,	Time: 16239
Thread: 24,	Time: 16243
Thread: 29,	Time: 16251
Thread: 19,	Time: 16256
Thread: 51,	Time: 16259
Thread: 14,	Time: 16263
Thread: 27,	Time: 16267
Thread: 47,	Time: 16283
Thread: 13,	Time: 16293
Thread: 48,	Time: 16315
Thread: 7,	Time: 16394
Thread: 43,	Time: 16397
Thread: 6,	Time: 16401
Thread: 34,	Time: 16405
Thread: 3,	Time: 16466
Thread: 28,	Time: 16556
Thread: 6,	Time: 16588
Thread: 12,	Time: 16646
Thread: 35,	Time: 16680
Thread: 31,	Time: 16685
Thread: 23,	Time: 16686
Thread: 43,	Time: 16689
Thread: 25,	Time: 16692
Thread: 15,	Time: 16731
Thread: 37,	Time: 16747
Thread: 13,	Time: 16771
Thread: 2,	Time: 16831
Thread: 30,	Time: 17010
Thread: 53,	Time: 17019
Thread: 5,	Time: 17020
Thread: 39,	Time: 17024
Thread: 17,	Time: 17026
Thread: 54,	Time: 17031
Thread: 2,	Time: 17033
Thread: 46,	Time: 17069
Thread: 21,	Time: 17157
Thread: 25,	Time: 17177
Thread: 33,	Time: 17191
Thread: 15,	Time: 17195
Thread: 31,	Time: 17222
Thread: 8,	Time: 17253
Thread: 44,	Time: 17328
Thread: 10,	Time: 17426
Thread: 51,	Time: 17468
Thread: 17,	Time: 17506
Thread: 48,	Time: 17506
Thread: 40,	Time: 17537
Thread: 32,	Time: 17655
Thread: 18,	Time: 17671
Thread: 18,	Time: 17869
Thread: 23,	Time: 17942
Thread: 19,	Time: 17946
Thread: 27,	Time: 18066
Thread: 12,	Time: 18095
Thread: 37,	Time: 18103
Thread: 22,	Time: 18111
Thread: 38,	Time: 18115
Thread: 20,	Time: 18130
Thread: 54,	Time: 18149
Thread: 22,	Time: 18172
Thread: 34,	Time: 18257
Thread: 52,	Time: 18335
Thread: 14,	Time: 18397
Thread: 53,	Time: 18415
Thread: 30,	Time: 18419
Thread: 6,	Time: 18470
Thread: 1,	Time: 18491
Thread: 33,	Time: 18499
Thread: 46,	Time: 18509
Thread: 44,	Time: 18530
Thread: 5,	Time: 18531
Thread: 25,	Time: 18701
Thread: 15,	Time: 18740
Thread: 0,	Time: 18749
Thread: 0,	Time: 18762
Thread: 31,	Time: 18779
Thread: 9,	Time: 18904
Thread: 28,	Time: 19019
Thread: 54,	Time: 19035
Thread: 29,	Time: 19042
Thread: 21,	Time: 19049
Thread: 7,	Time: 19065
Thread: 10,	Time: 19167
Thread: 41,	Time: 19350
Thread: 43,	Time: 19350
Thread: 51,	Time: 19466
Thread: 44,	Time: 19480
Thread: 49,	Time: 19480
Thread: 49,	Time: 19488
Thread: 17,	Time: 19500
Thread: 7,	Time: 19504
Thread: 41,	Time: 19517
Thread: 42,	Time: 19567
Thread: 45,	Time: 19615
Thread: 45,	Time: 19624
Thread: 29,	Time: 19695
Thread: 18,	Time: 19710
Thread: 52,	Time: 19791
Thread: 3,	Time: 19794
Thread: 19,	Time: 19824
Thread: 12,	Time: 19895
Thread: 42,	Time: 19915
Thread: 11,	Time: 19924
Thread: 46,	Time: 19924
Thread: 50,	Time: 19931
Thread: 53,	Time: 19931
Thread: 1,	Time: 19989
Thread: 34,	Time: 20025
Thread: 36,	Time: 20108
Thread: 36,	Time: 20129
Thread: 28,	Time: 20168
Thread: 5,	Time: 20169
Thread: 24,	Time: 20170
Thread: 20,	Time: 20270
Thread: 14,	Time: 20282
Thread: 33,	Time: 20363
Thread: 24,	Time: 20363
Thread: 14,	Time: 20428
Thread: 23,	Time: 20508
Thread: 38,	Time: 20512
Thread: 9,	Time: 20514
Thread: 40,	Time: 20523
Thread: 43,	Time: 20536
Thread: 39,	Time: 20607
Thread: 27,	Time: 20631
Thread: 25,	Time: 20699
Thread: 13,	Time: 20718
Thread: 4,	Time: 20718
Thread: 15,	Time: 20733
Thread: 2,	Time: 20792
Thread: 11,	Time: 20808
Thread: 2,	Time: 20843
Thread: 37,	Time: 20856
Thread: 26,	Time: 20882
Thread: 9,	Time: 20912
Thread: 52,	Time: 20927
Thread: 13,	Time: 20998
Thread: 54,	Time: 21038
Thread: 26,	Time: 21039
Thread: 21,	Time: 21045
Thread: 48,	Time: 21119
Thread: 32,	Time: 21158
Thread: 47,	Time: 21205
Thread: 47,	Time: 21212
Thread: 0,	Time: 21236
Thread: 41,	Time: 21381
Thread: 31,	Time: 21393
Thread: 49,	Time: 21485
Thread: 39,	Time: 21579
Thread: 38,	Time: 21600
Thread: 35,	Time: 21605
Thread: 50,	Time: 21660
Thread: 18,	Time: 21746
Thread: 29,	Time: 21778
Thread: 37,	Time: 21782
Thread: 35,	Time: 21783
Thread: 45,	Time: 21785
Thread: 27,	Time: 21811
Thread: 5,	Time: 21836
Thread: 28,	Time: 21852
Thread: 33,	Time: 21868
Thread: 12,	Time: 21871
Thread: 46,	Time: 21894
Thread: 22,	Time: 21900
Thread: 30,	Time: 21950
Thread: 34,	Time: 22001
Thread: 53,	Time: 22013
Thread: 42,	Time: 22040
Thread: 30,	Time: 22058
Thread: 1,	Time: 22067
Thread: 20,	Time: 22149
Thread: 24,	Time: 22172
Thread: 44,	Time: 22174
Thread: 19,	Time: 22180
Thread: 48,	Time: 22245
Thread: 10,	Time: 22247
Thread: 10,	Time: 22257
Thread: 8,	Time: 22271
Thread: 8,	Time: 22274
Thread: 6,	Time: 22295
Thread: 16,	Time: 22322
Thread: 6,	Time: 22403
Thread: 36,	Time: 22428
Thread: 22,	Time: 22572
Thread: 4,	Time: 22633
Thread: 51,	Time: 22648
Thread: 25,	Time: 22700
Thread: 15,	Time: 22745
Thread: 0,	Time: 22759
Thread: 4,	Time: 22762
Thread: 13,	Time: 22788
Thread: 2,	Time: 22832
Thread: 26,	Time: 22889
Thread: 50,	Time: 22892
Thread: 9,	Time: 22912
Thread: 14,	Time: 22959
Thread: 39,	Time: 23024
Thread: 31,	Time: 23076
Thread: 3,	Time: 23099
Thread: 23,	Time: 23125
Thread: 21,	Time: 23165
Thread: 32,	Time: 23180
Thread: 3,	Time: 23200
Thread: 11,	Time: 23264
Thread: 52,	Time: 23291
Thread: 43,	Time: 23299
Thread: 54,	Time: 23309
Thread: 44,	Time: 23331
Thread: 40,	Time: 23402
Thread: 47,	Time: 23427
Thread: 1,	Time: 23434
Thread: 16,	Time: 23436
Thread: 41,	Time: 23447
Thread: 51,	Time: 23465
Thread: 48,	Time: 23494
Thread: 17,	Time: 23507
Thread: 40,	Time: 23534
Thread: 17,	Time: 23560
Thread: 32,	Time: 23626
Thread: 29,	Time: 23709
Thread: 18,	Time: 23719
Thread: 42,	Time: 23734
Thread: 20,	Time: 23747
Thread: 19,	Time: 23817
Thread: 5,	Time: 23841
Thread: 12,	Time: 23871
Thread: 23,	Time: 23892
Thread: 46,	Time: 23900
Thread: 22,	Time: 24149
Thread: 33,	Time: 24196
Thread: 37,	Time: 24245
Thread: 7,	Time: 24246
Thread: 8,	Time: 24278
Thread: 24,	Time: 24282
Thread: 16,	Time: 24325
Thread: 14,	Time: 24407
Thread: 30,	Time: 24449
Thread: 1,	Time: 24504
Thread: 7,	Time: 24578
Thread: 49,	Time: 24591
Thread: 39,	Time: 24614
Thread: 34,	Time: 24630
Thread: 28,	Time: 24635
Thread: 31,	Time: 24696
Thread: 15,	Time: 24745
Thread: 4,	Time: 24756
Thread: 36,	Time: 24815
Thread: 2,	Time: 24870
Thread: 26,	Time: 24930
Thread: 38,	Time: 24931
Thread: 11,	Time: 24947
Thread: 10,	Time: 24948
Thread: 53,	Time: 24965
Thread: 9,	Time: 24986
Thread: 21,	Time: 25091
Thread: 20,	Time: 25134
Thread: 50,	Time: 25250
Thread: 6,	Time: 25253
Thread: 43,	Time: 25282
Thread: 52,	Time: 25312
Thread: 44,	Time: 25331
Thread: 35,	Time: 25388
Thread: 27,	Time: 25444
Thread: 48,	Time: 25498
Thread: 28,	Time: 25549
Thread: 25,	Time: 25554
Thread: 38,	Time: 25597
Thread: 35,	Time: 25608
Thread: 32,	Time: 25624
Thread: 49,	Time: 25650
Thread: 37,	Time: 25661
Thread: 45,	Time: 25681
Thread: 42,	Time: 25728
Thread: 41,	Time: 25749
Thread: 13,	Time: 25752
Thread: 17,	Time: 25758
Thread: 40,	Time: 25794
Thread: 19,	Time: 25818
Thread: 5,	Time: 25827
Thread: 27,	Time: 25830
Thread: 51,	Time: 25845
Thread: 29,	Time: 25895
Thread: 12,	Time: 25953
Thread: 22,	Time: 26140
Thread: 18,	Time: 26218
Thread: 47,	Time: 26241
Thread: 10,	Time: 26248
Thread: 8,	Time: 26273
Thread: 50,	Time: 26288
Thread: 24,	Time: 26306
Thread: 43,	Time: 26424
Thread: 6,	Time: 26463
Thread: 7,	Time: 26464
Thread: 3,	Time: 26466
Thread: 33,	Time: 26482
Thread: 53,	Time: 26515
Thread: 45,	Time: 26575
Thread: 54,	Time: 26586
Thread: 14,	Time: 26653
Thread: 23,	Time: 26684
Thread: 46,	Time: 26690
Thread: 30,	Time: 26702
Thread: 52,	Time: 26722
Thread: 13,	Time: 26741
Thread: 4,	Time: 26742
Thread: 25,	Time: 26776
Thread: 1,	Time: 26847
Thread: 9,	Time: 26908
Thread: 36,	Time: 26941
Thread: 11,	Time: 26985
Thread: 21,	Time: 27055
Thread: 16,	Time: 27113
Thread: 0,	Time: 27282
Thread: 31,	Time: 27329
Thread: 0,	Time: 27367
Thread: 39,	Time: 27428
Thread: 2,	Time: 27445
Thread: 48,	Time: 27556
Thread: 49,	Time: 27566
Thread: 37,	Time: 27658
Thread: 45,	Time: 27683
Thread: 29,	Time: 27690
Thread: 18,	Time: 27780
Thread: 23,	Time: 27855
Thread: 12,	Time: 27914
Thread: 53,	Time: 27914
Thread: 35,	Time: 27919
Thread: 11,	Time: 27934
Thread: 50,	Time: 27939
Thread: 32,	Time: 27944
Thread: 30,	Time: 27952
Thread: 15,	Time: 27964
Thread: 42,	Time: 27976
Thread: 22,	Time: 28112
Thread: 36,	Time: 28118
Thread: 19,	Time: 28134
Thread: 24,	Time: 28170
Thread: 33,	Time: 28212
Thread: 34,	Time: 28223
Thread: 34,	Time: 28237
Thread: 8,	Time: 28274
Thread: 7,	Time: 28281
Thread: 28,	Time: 28289
Thread: 54,	Time: 28303
Thread: 52,	Time: 28337
Thread: 10,	Time: 28349
Thread: 44,	Time: 28473
Thread: 43,	Time: 28481
Thread: 17,	Time: 28483
Thread: 3,	Time: 28529
Thread: 20,	Time: 28557
Thread: 47,	Time: 28593
Thread: 1,	Time: 28593
Thread: 41,	Time: 28597
Thread: 39,	Time: 28662
Thread: 31,	Time: 28686
Thread: 4,	Time: 28733
Thread: 15,	Time: 28822
Thread: 5,	Time: 28857
Thread: 16,	Time: 28899
Thread: 2,	Time: 28977
Thread: 51,	Time: 29088
Thread: 13,	Time: 29117
Thread: 6,	Time: 29241
Thread: 38,	Time: 29541
Thread: 49,	Time: 29566
Thread: 17,	Time: 29607
Thread: 21,	Time: 29628
Thread: 46,	Time: 29641
Thread: 14,	Time: 29664
Thread: 18,	Time: 29718
Thread: 35,	Time: 29738
Thread: 38,	Time: 29738
Thread: 33,	Time: 29864
Thread: 23,	Time: 29885
Thread: 30,	Time: 29957
Thread: 40,	Time: 29992
Thread: 48,	Time: 30034
Thread: 46,	Time: 30096
Thread: 54,	Time: 30103
Thread: 36,	Time: 30121
Thread: 45,	Time: 30130
Thread: 34,	Time: 30240
Thread: 7,	Time: 30275
Thread: 8,	Time: 30290
Thread: 52,	Time: 30335
Thread: 39,	Time: 30618
Thread: 20,	Time: 30756
Thread: 51,	Time: 30884
Thread: 47,	Time: 30900
Thread: 15,	Time: 30904
Thread: 14,	Time: 30922
Thread: 16,	Time: 30965
Thread: 19,	Time: 30996
Thread: 22,	Time: 30996
Thread: 13,	Time: 31007
Thread: 25,	Time: 31014
Thread: 5,	Time: 31047
Thread: 42,	Time: 31210
Thread: 25,	Time: 31256
Thread: 9,	Time: 31321
Thread: 47,	Time: 31362
Thread: 43,	Time: 31397
Thread: 31,	Time: 31429
Thread: 37,	Time: 31430
Thread: 26,	Time: 31471
Thread: 50,	Time: 31473
Thread: 48,	Time: 31490
Thread: 49,	Time: 31498
Thread: 51,	Time: 31512
Thread: 21,	Time: 31566
Thread: 28,	Time: 31599
Thread: 27,	Time: 31649
Thread: 37,	Time: 31661
Thread: 45,	Time: 31693
Thread: 38,	Time: 31708
Thread: 3,	Time: 31713
Thread: 12,	Time: 31776
Thread: 41,	Time: 31796
Thread: 44,	Time: 31834
Thread: 0,	Time: 42829
Thread: 2,	Time: 42892
Thread: 36,	Time: 42899
Thread: 43,	Time: 42951
Thread: 23,	Time: 42971
Thread: 10,	Time: 42984
Thread: 34,	Time: 42998
Thread: 25,	Time: 43049
Thread: 29,	Time: 43064
Thread: 15,	Time: 43069
Thread: 53,	Time: 43076
Thread: 54,	Time: 43193
Thread: 47,	Time: 43201
Thread: 21,	Time: 43221
Thread: 32,	Time: 43236
Thread: 52,	Time: 43241
Thread: 51,	Time: 43313
Thread: 24,	Time: 43326
Thread: 50,	Time: 43346
Thread: 14,	Time: 43397
Thread: 1,	Time: 43422
Thread: 27,	Time: 43443
Thread: 22,	Time: 43537
Thread: 10,	Time: 43560
Thread: 48,	Time: 43577
Thread: 8,	Time: 43610
Thread: 17,	Time: 43630
Thread: 18,	Time: 43695
Thread: 41,	Time: 43708
Thread: 13,	Time: 43764
Thread: 51,	Time: 43802
Thread: 28,	Time: 43937
Thread: 5,	Time: 43973
Thread: 40,	Time: 43990
Thread: 20,	Time: 44035
Thread: 9,	Time: 44057
Thread: 12,	Time: 44060
Thread: 30,	Time: 44095
Thread: 19,	Time: 44306
Thread: 7,	Time: 44322
Thread: 7,	Time: 44327
Thread: 14,	Time: 44389
Thread: 44,	Time: 44418
Thread: 6,	Time: 44446
Thread: 42,	Time: 44496
Thread: 52,	Time: 44526
Thread: 49,	Time: 44541
Thread: 4,	Time: 44559
Thread: 23,	Time: 44593
Thread: 39,	Time: 44600
Thread: 16,	Time: 44634
Thread: 26,	Time: 44689
Thread: 43,	Time: 44755
Thread: 15,	Time: 44810
Thread: 0,	Time: 44830
Thread: 35,	Time: 44831
Thread: 36,	Time: 44886
Thread: 31,	Time: 44906
Thread: 27,	Time: 44929
Thread: 46,	Time: 44979
Thread: 38,	Time: 44981
Thread: 30,	Time: 45067
Thread: 50,	Time: 45070
Thread: 33,	Time: 45137
Thread: 3,	Time: 45154
Thread: 28,	Time: 45169
Thread: 47,	Time: 45197
Thread: 41,	Time: 45321
Thread: 54,	Time: 45366
Thread: 37,	Time: 45627
Thread: 8,	Time: 45627
Thread: 10,	Time: 45628
Thread: 51,	Time: 45628
Thread: 48,	Time: 45629
Thread: 35,	Time: 45630
Thread: 25,	Time: 45631
Thread: 16,	Time: 45631
Thread: 22,	Time: 45633
Thread: 26,	Time: 45634
Thread: 17,	Time: 45634
Thread: 38,	Time: 45649
Thread: 24,	Time: 45651
Thread: 34,	Time: 45662
Thread: 29,	Time: 45684
Thread: 2,	Time: 45744
Thread: 13,	Time: 45770
Thread: 20,	Time: 45826
Thread: 5,	Time: 45842
Thread: 29,	Time: 45879
Thread: 12,	Time: 45902
Thread: 46,	Time: 45912
Thread: 49,	Time: 45946
Thread: 53,	Time: 45951
Thread: 42,	Time: 45987
Thread: 40,	Time: 46018
Thread: 44,	Time: 46021
Thread: 11,	Time: 46024
Thread: 3,	Time: 46085
Thread: 32,	Time: 46091
Thread: 19,	Time: 46118
Thread: 30,	Time: 46122
Thread: 21,	Time: 46142
Thread: 1,	Time: 46172
Thread: 11,	Time: 46249
Thread: 7,	Time: 46326
Thread: 4,	Time: 46453
Thread: 45,	Time: 46473
Thread: 45,	Time: 46476
Thread: 14,	Time: 46496
Thread: 6,	Time: 46511
Thread: 50,	Time: 46589
Thread: 24,	Time: 46636
Thread: 31,	Time: 46684
Thread: 9,	Time: 46732
Thread: 33,	Time: 46776
Thread: 18,	Time: 46783
Thread: 15,	Time: 46820
Thread: 27,	Time: 46975
Thread: 34,	Time: 46993
Thread: 25,	Time: 47048
Thread: 36,	Time: 47061
Thread: 53,	Time: 47080
Thread: 43,	Time: 47120
Thread: 2,	Time: 47160
Thread: 54,	Time: 47166
Thread: 28,	Time: 47236
Thread: 41,	Time: 47263
Thread: 44,	Time: 47322
Thread: 21,	Time: 47334
Thread: 37,	Time: 47339
Thread: 23,	Time: 47345
Thread: 10,	Time: 47448
Thread: 26,	Time: 47465
Thread: 49,	Time: 47488
Thread: 38,	Time: 47586
Thread: 8,	Time: 47589
Thread: 1,	Time: 47740
Thread: 16,	Time: 47742
Thread: 13,	Time: 47811
Thread: 52,	Time: 47846
Thread: 46,	Time: 47879
Thread: 12,	Time: 47883
Thread: 4,	Time: 47917
Thread: 0,	Time: 47919
Thread: 40,	Time: 47990
Thread: 39,	Time: 48019
Thread: 9,	Time: 48086
Thread: 29,	Time: 48096
Thread: 19,	Time: 48102
Thread: 30,	Time: 48107
Thread: 28,	Time: 48230
Thread: 18,	Time: 48233
Thread: 51,	Time: 48237
Thread: 33,	Time: 48300
Thread: 23,	Time: 48364
Thread: 3,	Time: 48377
Thread: 42,	Time: 48378
Thread: 14,	Time: 48397
Thread: 7,	Time: 48405
Thread: 6,	Time: 48458
Thread: 50,	Time: 48597
Thread: 48,	Time: 48603
Thread: 39,	Time: 48692
Thread: 37,	Time: 48776
Thread: 0,	Time: 48824
Thread: 20,	Time: 48846
Thread: 47,	Time: 48848
Thread: 22,	Time: 48854
Thread: 2,	Time: 48883
Thread: 36,	Time: 48888
Thread: 21,	Time: 49033
Thread: 24,	Time: 49059
Thread: 43,	Time: 49060
Thread: 53,	Time: 49073
Thread: 5,	Time: 49106
Thread: 11,	Time: 49132
Thread: 41,	Time: 49263
Thread: 44,	Time: 49278
Thread: 35,	Time: 49292
Thread: 31,	Time: 49362
Thread: 34,	Time: 49373
Thread: 15,	Time: 49398
Thread: 17,	Time: 49429
Thread: 26,	Time: 49509
Thread: 16,	Time: 49540
Thread: 22,	Time: 49547
Thread: 17,	Time: 49568
Thread: 32,	Time: 49577
Thread: 8,	Time: 49701
Thread: 18,	Time: 49701
Thread: 29,	Time: 49702
Thread: 42,	Time: 49722
Thread: 48,	Time: 49727
Thread: 51,	Time: 49798
Thread: 33,	Time: 49859
Thread: 27,	Time: 49885
Thread: 1,	Time: 49946
Thread: 3,	Time: 50130
Thread: 9,	Time: 50130
Thread: 13,	Time: 50131
Thread: 45,	Time: 50131
Thread: 12,	Time: 50131
Thread: 32,	Time: 50132
Thread: 52,	Time: 50309
Thread: 23,	Time: 50359
Thread: 54,	Time: 50419
Thread: 45,	Time: 50547
Thread: 24,	Time: 50604
Thread: 5,	Time: 50615
Thread: 39,	Time: 50615
Thread: 43,	Time: 50651
Thread: 31,	Time: 50680
Thread: 11,	Time: 50723
Thread: 19,	Time: 50853
Thread: 2,	Time: 50881
Thread: 37,	Time: 50889
Thread: 25,	Time: 50896
Thread: 15,	Time: 50897
Thread: 6,	Time: 50897
Thread: 35,	Time: 50940
Thread: 34,	Time: 50989
Thread: 40,	Time: 51057
Thread: 38,	Time: 51099
Thread: 50,	Time: 51101
Thread: 46,	Time: 51198
Thread: 21,	Time: 51211
Thread: 4,	Time: 51326
Thread: 44,	Time: 51343
Thread: 1,	Time: 51400
Thread: 0,	Time: 51443
Thread: 30,	Time: 51471
Thread: 14,	Time: 51474
Thread: 27,	Time: 51487
Thread: 17,	Time: 51532
Thread: 51,	Time: 51571
Thread: 32,	Time: 51578
Thread: 26,	Time: 51581
Thread: 18,	Time: 51689
Thread: 42,	Time: 51720
Thread: 13,	Time: 51757
Thread: 28,	Time: 51837
Thread: 54,	Time: 51879
Thread: 20,	Time: 51896
Thread: 20,	Time: 51899
Thread: 12,	Time: 51971
Thread: 46,	Time: 52015
Thread: 22,	Time: 52038
Thread: 3,	Time: 52075
Thread: 47,	Time: 52083
Thread: 38,	Time: 52091
Thread: 35,	Time: 52109
Thread: 47,	Time: 52179
Thread: 11,	Time: 52201
Thread: 36,	Time: 52309
Thread: 30,	Time: 52320
Thread: 40,	Time: 52323
Thread: 7,	Time: 52326
Thread: 33,	Time: 52342
Thread: 5,	Time: 52351
Thread: 23,	Time: 52354
Thread: 14,	Time: 52392
Thread: 25,	Time: 52411
Thread: 19,	Time: 52470
Thread: 45,	Time: 52476
Thread: 50,	Time: 52578
Thread: 24,	Time: 52605
Thread: 43,	Time: 52653
Thread: 53,	Time: 52660
Thread: 16,	Time: 52781
Thread: 36,	Time: 52872
Thread: 10,	Time: 52954
Thread: 9,	Time: 52975
Thread: 25,	Time: 53016
Thread: 52,	Time: 53048
Thread: 39,	Time: 53091
Thread: 6,	Time: 53100
Thread: 4,	Time: 53104
Thread: 49,	Time: 53109
Thread: 49,	Time: 53126
Thread: 53,	Time: 53170
Thread: 29,	Time: 53208
Thread: 8,	Time: 53243
Thread: 44,	Time: 53275
Thread: 2,	Time: 53313
Thread: 15,	Time: 53354
Thread: 52,	Time: 53359
Thread: 34,	Time: 53421
Thread: 51,	Time: 53447
Thread: 26,	Time: 53466
Thread: 7,	Time: 53508
Thread: 22,	Time: 53527
Thread: 35,	Time: 53594
Thread: 29,	Time: 53689
Thread: 18,	Time: 53692
Thread: 42,	Time: 53722
Thread: 32,	Time: 53727
Thread: 41,	Time: 53731
Thread: 13,	Time: 53757
Thread: 16,	Time: 53779
Thread: 21,	Time: 53791
Thread: 37,	Time: 53838
Thread: 46,	Time: 53886
Thread: 20,	Time: 53899
Thread: 33,	Time: 53908
Thread: 31,	Time: 53975
Thread: 4,	Time: 54059
Thread: 3,	Time: 54070
Thread: 5,	Time: 54074
Thread: 19,	Time: 54099
Thread: 10,	Time: 54128
Thread: 28,	Time: 54155
Thread: 28,	Time: 54212
Thread: 30,	Time: 54216
Thread: 8,	Time: 54270
Thread: 9,	Time: 54277
Thread: 12,	Time: 54277
Thread: 11,	Time: 54339
Thread: 7,	Time: 54344
Thread: 17,	Time: 54374
Thread: 23,	Time: 54410
Thread: 0,	Time: 54427
Thread: 1,	Time: 54453
Thread: 54,	Time: 54498
Thread: 50,	Time: 54561
Thread: 45,	Time: 54573
Thread: 41,	Time: 54625
Thread: 48,	Time: 54634
Thread: 43,	Time: 54648
Thread: 37,	Time: 54713
Thread: 0,	Time: 54824
Thread: 38,	Time: 54839
Thread: 40,	Time: 54841
Thread: 6,	Time: 54970
Thread: 27,	Time: 54996
Thread: 27,	Time: 55000
Thread: 25,	Time: 55008
Thread: 36,	Time: 55010
Thread: 21,	Time: 55033
Thread: 47,	Time: 55043
Thread: 39,	Time: 55044
Thread: 53,	Time: 55076
Thread: 49,	Time: 55111
Thread: 52,	Time: 55142
Thread: 10,	Time: 55192
Thread: 48,	Time: 55287
Thread: 34,	Time: 55292
Thread: 31,	Time: 55320
Thread: 44,	Time: 55354
Thread: 51,	Time: 55448
Thread: 17,	Time: 55497
Thread: 14,	Time: 55520
Thread: 16,	Time: 55538
Thread: 2,	Time: 55543
Thread: 24,	Time: 55551
Thread: 1,	Time: 55566
Thread: 26,	Time: 55580
Thread: 8,	Time: 55592
Thread: 35,	Time: 55605
Thread: 54,	Time: 55645
