Starting Faban Server
Please point your browser to http://6120ec7308ed:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= 6120ec7308ed:1
...Thread: 1,	Time: 9654
Thread: 14,	Time: 29788
Thread: 29,	Time: 29792
Thread: 1,	Time: 29801
Thread: 31,	Time: 29804
Thread: 36,	Time: 29818
Thread: 24,	Time: 29822
Thread: 4,	Time: 29822
Thread: 33,	Time: 29827
Thread: 44,	Time: 29875
Thread: 27,	Time: 29878
Thread: 49,	Time: 29880
Thread: 40,	Time: 29882
Thread: 45,	Time: 29883
Thread: 18,	Time: 29883
Thread: 37,	Time: 29883
Thread: 8,	Time: 29888
Thread: 32,	Time: 29891
Thread: 28,	Time: 29893
Thread: 43,	Time: 29893
Thread: 21,	Time: 29905
Thread: 0,	Time: 29919
Thread: 46,	Time: 29926
Thread: 51,	Time: 29933
Thread: 23,	Time: 29933
Thread: 34,	Time: 29935
Thread: 15,	Time: 29944
Thread: 25,	Time: 29950
Thread: 11,	Time: 29962
Thread: 17,	Time: 29963
Thread: 30,	Time: 29965
Thread: 5,	Time: 29978
Thread: 22,	Time: 29985
Thread: 47,	Time: 29988
Thread: 3,	Time: 29994
Thread: 9,	Time: 29995
Thread: 54,	Time: 29999
Thread: 39,	Time: 30001
Thread: 13,	Time: 30006
Thread: 19,	Time: 30033
Thread: 35,	Time: 30034
Thread: 16,	Time: 30039
Thread: 50,	Time: 30040
Thread: 6,	Time: 30040
Thread: 41,	Time: 30040
Thread: 10,	Time: 30044
Thread: 53,	Time: 30050
Thread: 52,	Time: 30052
Thread: 20,	Time: 30072
Thread: 42,	Time: 30074
Thread: 12,	Time: 30074
Thread: 48,	Time: 30080
Thread: 2,	Time: 30087
Thread: 38,	Time: 30098
Thread: 26,	Time: 30099
Thread: 7,	Time: 30158
Thread: 24,	Time: 31791
Thread: 14,	Time: 31791
Thread: 36,	Time: 31792
Thread: 1,	Time: 31792
Thread: 29,	Time: 31796
Thread: 4,	Time: 31798
Thread: 33,	Time: 31845
Thread: 31,	Time: 31855
Thread: 27,	Time: 31874
Thread: 44,	Time: 31882
Thread: 45,	Time: 31882
Thread: 46,	Time: 31882
Thread: 37,	Time: 31885
Thread: 11,	Time: 31890
Thread: 8,	Time: 31896
Thread: 49,	Time: 31897
Thread: 18,	Time: 31898
Thread: 0,	Time: 31912
Thread: 43,	Time: 31914
Thread: 28,	Time: 31914
Thread: 51,	Time: 31930
Thread: 30,	Time: 31933
Thread: 32,	Time: 31939
Thread: 40,	Time: 31941
Thread: 34,	Time: 31954
Thread: 15,	Time: 31956
Thread: 17,	Time: 31956
Thread: 23,	Time: 31959
Thread: 5,	Time: 31966
Thread: 21,	Time: 31968
Thread: 47,	Time: 31984
Thread: 50,	Time: 31985
Thread: 3,	Time: 31994
Thread: 39,	Time: 31998
Thread: 25,	Time: 32000
Thread: 13,	Time: 32002
Thread: 19,	Time: 32003
Thread: 54,	Time: 32004
Thread: 9,	Time: 32010
Thread: 22,	Time: 32010
Thread: 35,	Time: 32011
Thread: 41,	Time: 32020
Thread: 52,	Time: 32032
Thread: 10,	Time: 32032
Thread: 16,	Time: 32034
Thread: 6,	Time: 32036
Thread: 12,	Time: 32044
Thread: 2,	Time: 32065
Thread: 20,	Time: 32069
Thread: 38,	Time: 32072
Thread: 48,	Time: 32075
Thread: 26,	Time: 32083
Thread: 53,	Time: 32098
Thread: 7,	Time: 32119
Thread: 42,	Time: 32136
Thread: 4,	Time: 33787
Thread: 36,	Time: 33787
Thread: 29,	Time: 33789
Thread: 1,	Time: 33789
Thread: 24,	Time: 33790
Thread: 33,	Time: 33800
Thread: 31,	Time: 33835
Thread: 14,	Time: 33837
Thread: 18,	Time: 33872
Thread: 8,	Time: 33875
Thread: 32,	Time: 33882
Thread: 27,	Time: 33882
Thread: 46,	Time: 33900
Thread: 45,	Time: 33903
Thread: 11,	Time: 33904
Thread: 40,	Time: 33904
Thread: 43,	Time: 33905
Thread: 37,	Time: 33909
Thread: 0,	Time: 33915
Thread: 44,	Time: 33918
Thread: 23,	Time: 33929
Thread: 30,	Time: 33933
Thread: 49,	Time: 33939
Thread: 5,	Time: 33944
Thread: 25,	Time: 33945
Thread: 15,	Time: 33951
Thread: 21,	Time: 33954
Thread: 17,	Time: 33954
Thread: 34,	Time: 33955
Thread: 28,	Time: 33971
Thread: 51,	Time: 33980
Thread: 47,	Time: 33984
Thread: 9,	Time: 33996
Thread: 39,	Time: 33997
Thread: 13,	Time: 34000
Thread: 54,	Time: 34003
Thread: 50,	Time: 34003
Thread: 35,	Time: 34008
Thread: 16,	Time: 34009
Thread: 19,	Time: 34013
Thread: 3,	Time: 34013
Thread: 41,	Time: 34032
Thread: 22,	Time: 34051
Thread: 6,	Time: 34059
Thread: 12,	Time: 34060
Thread: 53,	Time: 34075
Thread: 2,	Time: 34076
Thread: 26,	Time: 34081
Thread: 20,	Time: 34081
Thread: 38,	Time: 34084
Thread: 10,	Time: 34085
Thread: 52,	Time: 34087
Thread: 42,	Time: 34095
Thread: 48,	Time: 34102
Thread: 7,	Time: 34142
Thread: 36,	Time: 35789
Thread: 1,	Time: 35809
Thread: 29,	Time: 35812
Thread: 14,	Time: 35813
Thread: 33,	Time: 35834
Thread: 31,	Time: 35842
Thread: 24,	Time: 35849
Thread: 32,	Time: 35870
Thread: 44,	Time: 35870
Thread: 4,	Time: 35872
Thread: 45,	Time: 35874
Thread: 49,	Time: 35875
Thread: 37,	Time: 35878
Thread: 46,	Time: 35878
Thread: 0,	Time: 35882
Thread: 27,	Time: 35882
Thread: 11,	Time: 35885
Thread: 18,	Time: 35888
Thread: 8,	Time: 35892
Thread: 40,	Time: 35911
Thread: 28,	Time: 35920
Thread: 23,	Time: 35927
Thread: 21,	Time: 35931
Thread: 34,	Time: 35933
Thread: 25,	Time: 35952
Thread: 47,	Time: 35977
Thread: 22,	Time: 35979
Thread: 43,	Time: 35990
Thread: 51,	Time: 35996
Thread: 3,	Time: 35998
Thread: 30,	Time: 35999
Thread: 54,	Time: 36002
Thread: 9,	Time: 36003
Thread: 13,	Time: 36005
Thread: 5,	Time: 36008
Thread: 19,	Time: 36008
Thread: 20,	Time: 36009
Thread: 16,	Time: 36011
Thread: 6,	Time: 36029
Thread: 41,	Time: 36029
Thread: 17,	Time: 36031
Thread: 48,	Time: 36033
Thread: 35,	Time: 36039
Thread: 15,	Time: 36040
Thread: 52,	Time: 36042
Thread: 38,	Time: 36043
Thread: 53,	Time: 36045
Thread: 50,	Time: 36052
Thread: 39,	Time: 36056
Thread: 12,	Time: 36062
Thread: 10,	Time: 36088
Thread: 42,	Time: 36098
Thread: 7,	Time: 36135
Thread: 26,	Time: 36135
Thread: 2,	Time: 36160
Thread: 14,	Time: 37786
Thread: 1,	Time: 37787
Thread: 4,	Time: 37787
Thread: 36,	Time: 37790
Thread: 31,	Time: 37796
Thread: 24,	Time: 37804
Thread: 29,	Time: 37844
Thread: 33,	Time: 37853
Thread: 27,	Time: 37871
Thread: 45,	Time: 37872
Thread: 0,	Time: 37874
Thread: 40,	Time: 37878
Thread: 44,	Time: 37878
Thread: 8,	Time: 37879
Thread: 49,	Time: 37879
Thread: 46,	Time: 37881
Thread: 37,	Time: 37886
Thread: 32,	Time: 37889
Thread: 28,	Time: 37894
Thread: 11,	Time: 37897
Thread: 21,	Time: 37900
Thread: 43,	Time: 37902
Thread: 18,	Time: 37929
Thread: 23,	Time: 37929
Thread: 30,	Time: 37929
Thread: 51,	Time: 37930
Thread: 17,	Time: 37953
Thread: 5,	Time: 37965
Thread: 25,	Time: 37967
Thread: 47,	Time: 37973
Thread: 50,	Time: 37988
Thread: 54,	Time: 37994
Thread: 15,	Time: 37998
Thread: 35,	Time: 38005
Thread: 22,	Time: 38007
Thread: 34,	Time: 38013
Thread: 41,	Time: 38013
Thread: 39,	Time: 38015
Thread: 20,	Time: 38017
Thread: 13,	Time: 38022
Thread: 6,	Time: 38029
Thread: 52,	Time: 38037
Thread: 53,	Time: 38044
Thread: 19,	Time: 38046
Thread: 16,	Time: 38050
Thread: 12,	Time: 38052
Thread: 10,	Time: 38055
Thread: 3,	Time: 38071
Thread: 48,	Time: 38072
Thread: 38,	Time: 38089
Thread: 9,	Time: 38089
Thread: 42,	Time: 38100
Thread: 26,	Time: 38131
Thread: 7,	Time: 38149
Thread: 2,	Time: 38169
Thread: 36,	Time: 39799
Thread: 14,	Time: 39803
Thread: 4,	Time: 39803
Thread: 1,	Time: 39822
Thread: 33,	Time: 39822
Thread: 29,	Time: 39848
Thread: 24,	Time: 39849
